file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
-0.25437048538349266,0.0,0.415874413905655,0.965612065130079,0.0,0.0,0.1672473867595819,-0.41210600385494034,-0.4731232220964179,-0.15841584158415842,-1.0,0.0,0.9393939393939394,-0.3333333333333333,-0.8,0.0,0.0,0.0,1.0,-0.5,-0.6666666666666666,0.11764705882352941,-0.2608695652173913,0.032180384485749,-0.7056335320130744,-0.09479687728162416,-0.15337292569338018,-0.5654404323200535,0.0935485436826662,-0.4674547639424503,0.40333959222882165,-0.16666666666666666,-0.2046299928028379,0
0.3480331562460163,-0.5,0.14877082092065383,0.9568996148290411,1.0,0.0,-0.27177700348432055,0.3543210444938787,0.3029044954284767,-1.0792079207920793,-1.0,-0.5,-0.32575757575757575,-0.6666666666666666,0.3,0.0,0.0,1.0,0.0,-0.8333333333333334,0.0,0.35294117647058826,-0.08695652173913043,-0.4464855739768771,0.7075562391847722,-0.360114970951379,-0.514990279294052,0.24738418550937558,0.1428854516940002,-0.7365230987952126,-0.19311156178153716,-0.75,-0.4387396489814585,0
-0.33634725538531174,-1.0,0.5925705256068181,-0.04767880370784573,1.0,0.0,0.4878048780487805,-0.5448621961989332,-0.5891790754766029,0.22772277227722773,0.0,0.5,-0.7045454545454546,0.0,0.5,1.0,0.0,0.0,1.0,-0.6666666666666666,0.6666666666666666,0.0,-0.17391304347826086,0.4255047791483718,0.8436839069409728,-0.4504410780581246,0.26111041035685717,-0.5622035930224861,-0.24999597371625765,-0.4081052779099612,-0.4210868155984169,-0.3333333333333333,0.6207705834456002,0
0.42767016782950346,-1.0,0.3950211123487812,0.960823652071583,1.0,0.0,0.578397212543554,0.25832459756434933,0.2421765745562791,-0.504950495049505,-1.0,0.0,-0.18181818181818182,0.0,-0.3,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,-0.7647058823529411,-0.30434782608695654,-0.46386096042880665,0.5337435108632955,-0.4363153755611051,-0.16839162512435188,-0.21470952337747193,0.7499193466897394,-0.892527092338751,-0.6491947937945864,0.16666666666666666,-0.307624545949446,0
-0.08564647374700816,-1.0,18.053700489599255,-0.04479979053672762,0.0,-1.0,-0.013937282229965157,1.6153676991915507,1.7310090617400147,1.198019801980198,0.0,0.0,-0.9924242424242424,6.333333333333333,0.0,0.0,1.0,1.0,1.0,3.0,2.6666666666666665,-0.47058823529411764,-0.4782608695652174,-1.063120506840738,-0.8048452220726783,0.892273352585926,2.221496667285991,1.1637559095764716,3.738823698245904,0.20892579103432754,0.9211299995138066,37.166666666666664,2.2581924315084785,1
-0.33634725538531174,2.5,-0.5968707095303474,0.002936017716681862,1.0,-1.0,1.3937282229965158,1.093024312462152,1.1764255922119313,-0.4158415841584158,5.0,1.5,0.3484848484848485,7.666666666666667,-0.5,1.0,1.0,1.0,1.0,1.0,5.666666666666667,-0.4117647058823529,-0.5652173913043478,-0.27722621204897424,-0.8013843491636223,2.7015524835575584,2.1109386018807736,2.635629125319173,-0.5666285182191407,0.7663296546563767,1.4300109671138415,4.333333333333333,3.8857017971563246,1
-0.25111688192635095,-1.5,27.4973188612284,-0.045429356714291796,0.0,-1.0,0.08362369337979095,1.8290785002626662,1.6842948017302,0.8514851485148515,0.0,1.0,0.25,5.333333333333333,-1.0,1.0,1.0,1.0,1.0,0.8333333333333334,5.666666666666667,4.294117647058823,-0.9565217391304348,-0.30480056286263574,-0.21149778888675255,1.8256623770639895,-0.013126224363418601,2.6330528545600287,2.262981167334896,1.4235076404883915,1.3655937185632723,31.166666666666668,3.14340562044367,1
-0.11926823643663459,1.0,0.023366059632671035,0.9600880063142692,1.0,-1.0,0.5365853658536586,0.7138061054696551,0.6263077785439133,0.6039603960396039,0.0,0.5,-0.6818181818181818,-0.3333333333333333,-0.3,0.0,1.0,0.0,0.0,-0.16666666666666666,0.0,-0.5882352941176471,-0.13043478260869565,-0.42838153138815677,-0.10151893866564123,-0.014153704722637817,-0.09507684024211006,-0.48657107252727494,0.3661589024946053,-0.7999592507834762,0.5215423077761243,0.3333333333333333,-0.3463743620095056,0
-0.18397720257423558,0.5,-0.017382068751133333,0.9617023522571903,1.0,-1.0,0.627177700348432,-0.6487191546537098,-0.7249583710411319,-0.6732673267326733,0.0,-0.5,0.9015151515151515,-0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,-0.4117647058823529,0.17391304347826086,-0.2675699929067673,-0.34339550086521825,-0.4699794786278007,-0.24790076839877886,0.19583391160668084,-0.7862853627145191,-0.5545727395194129,-0.17538149857677132,0.4166666666666667,-0.05720270788281314,0
0.7557541441726623,-0.5,0.005724943657228713,0.9634652619145146,0.0,0.0,-0.662020905923345,-0.6132634231278833,-0.6881514794406632,-0.21782178217821782,-1.0,0.0,-0.5,0.3333333333333333,-0.1,0.0,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,0.11764705882352941,1.0,0.8981668403846123,0.9882714862526437,-0.362590513983312,-0.029974537684763294,-0.12679736506360414,0.578613090107417,0.717255043900003,-0.3188714597807046,0.0,0.5777620589233315,0
-0.04659678664583062,0.5,22.8946195891511,-0.048239122920815954,0.0,-1.0,0.09059233449477352,1.884698570333643,1.8922124354385925,1.900990099009901,4.0,1.5,0.2878787878787879,4.0,1.0,1.0,1.0,1.0,1.0,6.5,4.0,0.11764705882352941,-0.9565217391304348,-0.41910680493332686,-0.7960007690828687,2.0659978307493008,1.4384112036815886,3.3819337719501914,1.7455383749114304,1.2426834721791613,1.3100487431265884,22.083333333333332,3.346739001751356,1
-0.2494438866201914,1.0,0.40748128383804366,-0.04820599759257743,1.0,0.0,-0.46689895470383275,0.5096816203564543,0.40241556628723674,-0.6831683168316832,-1.0,0.0,0.2727272727272727,-0.6666666666666666,-0.7,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.4117647058823529,1.0434782608695652,-0.30586360068768476,-0.3557008267640838,-0.45695045588018834,-0.26247505495153517,-0.25905190344896656,-1.0489104745554736,-0.6751380584545174,0.9622459205566711,-0.3333333333333333,-0.07004961192683612,0
-0.33634725538531174,-1.0,-0.621635624174287,0.9594579216245129,1.0,0.0,0.1672473867595819,0.1455415856095414,0.09345212530822632,1.5841584158415842,0.0,-0.5,0.8181818181818182,0.3333333333333333,-0.1,1.0,1.0,0.0,1.0,-0.3333333333333333,0.6666666666666666,-0.7058823529411765,0.5652173913043478,0.23336051115208287,0.13997308209959622,0.08774399242030809,-0.0033152133634653646,0.29193606038997566,-0.9511427051022077,0.2885263671739898,-0.23023033389128295,0.4166666666666667,0.8333336442127264,0
-0.04380440278507883,-1.0,0.8257648369297723,-0.05551844992399698,1.0,0.0,-0.8501742160278746,0.01115412862739472,-0.09889795352469427,-0.37623762376237624,0.0,0.5,0.9393939393939394,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.6666666666666666,-0.058823529411764705,-0.043478260869565216,0.15577357238731784,-0.537588925206691,-0.2815484937390909,-0.526596895856863,0.10991013943644774,0.026833846719235232,0.4254046767883007,1.2453732484402054,0.5,-0.3918541790024757,0
-0.3227663435742227,1.0,0.045177835919488124,-0.04003656050161299,0.0,0.0,0.0,-0.769503380355557,-0.8213657735231276,-0.10891089108910891,-1.0,0.0,0.5909090909090909,-0.3333333333333333,-0.3,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,-0.7058823529411765,1.0869565217391304,-0.016488021009038786,0.5541242068832917,-0.44831729069701715,-0.11660952582608938,0.15106546054421333,-0.10961496311001664,0.9602706062493267,0.2786749629075938,-1.0,-0.41094015101346776,0
-0.33634725538531174,-1.0,0.13201046550786208,0.010056958059139599,1.0,-1.0,-0.020905923344947737,-0.4531114815901189,-0.3767800772901128,6.96039603960396,-1.0,-0.5,0.4393939393939394,-0.6666666666666666,0.6,1.0,0.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.47058823529411764,0.21739130434782608,-0.7768228551923307,0.37531243991540086,-0.10475036641172378,-0.36495394271237547,0.06774702030350373,0.8885304010718437,1.0712543301815558,0.12476697841164866,0.25,-0.34428157407418575,0
-0.27590457051431716,1.0,-0.4515193119705722,0.9647371337529734,1.0,0.0,0.6132404181184669,0.0775706585257148,0.02399348612790958,0.5544554455445545,-1.0,0.0,0.2196969696969697,0.3333333333333333,-0.9,0.0,0.0,1.0,1.0,-0.5,-0.3333333333333333,-0.5882352941176471,0.7391304347826086,0.3320008999258391,-0.37531243991540086,0.06103339261752266,-0.11637131460417262,-0.4343331910805999,-0.6121224759270296,-0.0021909209907577,0.3506695680790537,-0.8333333333333334,-0.19180596194026547,0
0.3974731754969211,0.0,34.84970080045592,0.005839514220745152,0.0,-1.0,1.7142857142857142,1.283983267592729,1.369621032419218,-0.8712871287128713,1.0,0.5,-0.6590909090909091,6.0,-1.0,1.0,1.0,1.0,1.0,4.333333333333333,0.6666666666666666,4.0588235294117645,0.21739130434782608,-0.8604658116284466,-0.7548548356085368,1.3094671330755767,1.506171881034708,1.1258035210252215,3.497549440703858,1.839187054881468,1.2812176482302124,27.0,2.1141018437738524,1
-0.13692134487050758,1.0,0.7030023573297413,-0.04158120154863559,1.0,0.0,-0.5156794425087108,-0.8359986941759642,-0.9211352977347523,-0.06930693069306931,0.0,-0.5,-0.13636363636363635,0.3333333333333333,-0.1,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,-0.11764705882352941,0.6521739130434783,-0.09556350967179446,-0.3280138434916362,0.09009324299043103,0.3391670149814888,-0.14374160384157475,0.30440771949379475,-0.7230968595831203,-0.03587707801486421,-0.25,0.19587291743712276,0
-0.26405752926667514,0.0,-0.07981244980960028,0.9608574375809833,0.0,-1.0,-0.6411149825783972,0.18834877775659883,0.18772491210781034,-0.07920792079207921,0.0,0.0,0.8712121212121212,-0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.23529411764705882,0.9565217391304348,0.8754524666965681,0.13766583349355893,-0.3333077256342162,-0.3643273140102127,-0.4959862147776108,-0.027083410194803217,-0.1506913467451945,0.12700165809091135,-0.08333333333333333,-0.18482902306238835,0
0.5806246231105394,-1.0,-0.6390435976478512,-0.05392339579536114,1.0,0.0,0.6202090592334495,-0.3285161782394286,-0.18459175311810627,0.36633663366336633,-1.0,0.5,1.106060606060606,-0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.35294117647058826,0.08695652173913043,1.0373865274405671,0.019611613151317056,-0.41428320317020506,-0.04731839086166175,0.7680373765977286,-0.024962795987149254,-0.43116235790102825,0.3948529278830556,-0.5833333333333334,-0.31848900567969146,0
-0.2925657703441529,2.0,14.382431417247364,-0.044215280359442985,0.0,-1.0,0.2926829268292683,0.8328517880226357,0.9350217039385523,-0.16831683168316833,0.0,1.0,-0.13636363636363635,3.6666666666666665,1.2,1.0,1.0,1.0,1.0,0.6666666666666666,2.3333333333333335,1.3529411764705883,-0.43478260869565216,-0.1790570477130303,-0.029225149009805808,2.808191979939144,0.010258211341766419,4.337886455527776,1.554949691328693,1.398223825500464,1.1522466641058862,38.75,0.8516853556610705,1
0.7873985352696917,0.0,0.318265419786027,0.9630086632013319,0.0,0.0,-1.0801393728222997,-0.24894502305995547,-0.2356804363544166,-0.693069306930693,0.0,0.5,0.36363636363636365,-0.6666666666666666,-0.7,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.17647058823529413,-0.5652173913043478,-0.05946151112418473,-0.5829648144587579,-0.15066415793857,-0.2324640613344823,0.1341924017109421,-0.29773288605908305,0.5586708069158587,-0.8314158658811254,-0.5833333333333334,-0.33470865615641904,0
0.016889661089538193,0.0,-0.23283164520892158,0.9598172592279984,0.0,0.0,-0.6898954703832753,0.5200040520049677,0.40223030771804275,0.019801980198019802,-1.0,-0.5,0.9090909090909091,0.3333333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.47058823529411764,-0.8695652173913043,0.2645115678715825,0.3460872909055951,-0.4016263733465702,0.9434696135911391,-0.4202214074928514,0.5354098874531755,-0.1738843390005462,0.08518191049658404,-1.0,-0.39764498574351026,0
0.13969940514130938,0.0,0.38722379089708053,0.9602256519228932,0.0,0.0,-0.3832752613240418,0.6811176748190435,0.6060701038183882,0.5841584158415841,-1.0,-0.5,0.22727272727272727,-1.0,-0.9,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,0.29411764705882354,-0.30434782608695654,1.0648010330379725,0.9671217073639685,-0.45623287162550874,0.9209551903229137,-0.14519498879790052,0.15988547048327587,-0.5936483786871701,-0.9619979132090057,-0.5833333333333334,-0.016528128543713775,0
0.2987456832280788,0.0,-0.1289018988161542,0.005371773515894764,1.0,0.0,0.34146341463414637,0.4229328673679449,0.34089083329934006,-0.46534653465346537,-1.0,0.5,-0.4166666666666667,-0.3333333333333333,0.2,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,-0.35294117647058826,-0.6521739130434783,0.5224387667861711,-0.5245145164391464,-0.478854864373263,-0.23012050581368,0.08533235103591118,-0.13812978928032923,0.6283908100498454,-0.35336134151435483,0.25,-0.1296616140459884,0
0.7202731795075263,0.5,-0.8754500945522369,-0.051100072827944126,0.0,-1.0,-0.7386759581881533,0.7837629463712498,0.8278830153642294,0.0,0.0,-0.5,0.45454545454545453,-0.3333333333333333,-0.2,0.0,0.0,0.0,1.0,-0.8333333333333334,0.0,0.5294117647058824,0.9130434782608695,-0.4098209711457273,0.13997308209959622,-0.4840740340797063,0.28959031478642094,0.6378219831184411,-0.6540325530982942,-0.3789381369071519,0.46922208752319006,-0.08333333333333333,-0.42111489070988356,0
-0.33634725538531174,-0.5,0.07799911923943735,0.9625669613660028,1.0,-1.0,-1.0313588850174216,-0.35175979129110535,-0.44383539048399256,-0.8415841584158416,0.0,0.5,0.4772727272727273,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7058823529411765,1.1304347826086956,0.5922829265106726,0.5814266487213997,0.30260931808791747,-0.1757029036654204,-0.38297998559945995,-1.0357783782086152,0.05079598726152864,0.27693665064582695,0.16666666666666666,-0.34235762879219617,0
-0.2925292451897804,-0.5,-0.23324612076781598,-0.04311310254790958,0.0,0.0,0.6132404181184669,-0.612450438641904,-0.5876419374105408,-0.7425742574257426,-1.0,0.5,0.7651515151515151,-1.0,0.4,1.0,1.0,0.0,1.0,-0.16666666666666666,-0.3333333333333333,0.35294117647058826,-0.6086956521739131,-0.04525229658419349,-0.587194770236493,-0.3189838587189241,-0.4083612297848672,0.3509602635590159,0.16423396255155298,-0.12284228918926567,-0.1690751771266587,-0.9166666666666666,-0.15410333088978004,0
2.03947867862018,-1.5,43.63412170038598,-0.03588899464736694,0.0,-1.0,1.0662020905923344,1.8184244701721841,1.85520655297444,5.376237623762377,1.0,0.5,-0.12121212121212122,8.0,-0.5,1.0,0.0,1.0,0.0,6.0,-0.3333333333333333,-0.6470588235294118,-0.6521739130434783,-0.8316269704790851,-0.7636992885983465,1.7131880290871713,2.3868083390040478,2.527601837262246,1.2613800916268325,1.118401630048858,0.5826607105881219,10.166666666666666,2.3291315363399434,1
-0.14207067545753127,0.5,-0.8189518949304458,0.0007005641555729242,0.0,0.0,-0.0975609756097561,-0.5808145161501755,-0.4446565118988215,-0.6534653465346535,-1.0,-0.5,0.9166666666666666,-1.0,-0.8,0.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.4117647058823529,0.21739130434782608,0.9375827276226009,-0.11805422034224188,-0.39119168309386115,0.055904313412663977,-0.06622966939612233,0.4146167992009228,-0.8663337728186717,-0.38477977495081256,0.0,-0.3168137987945724,0
-0.17690994329290738,1.0,-0.574100458513587,0.009746378851226412,1.0,0.0,0.32752613240418116,0.5376645384901098,0.43192973295038395,-0.15841584158415842,0.0,0.0,-0.25,-1.0,0.1,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.5294117647058824,-0.08695652173913043,-0.6311310945756387,1.065948855989233,0.2104311012608049,1.412725069556626,-0.5127273429941225,-0.5992023977353675,0.09012124011115008,-0.2473636573482806,-0.5833333333333334,-0.18991202292747875,0
0.2400927309213363,0.5,-0.49415848509183224,0.007974352711036673,1.0,0.0,-0.3832752613240418,-0.25211701133656855,-0.34166168141486924,-0.7623762376237624,0.0,-0.5,1.143939393939394,-0.3333333333333333,-0.7,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.23529411764705882,-0.21739130434782608,-0.05498456793171366,0.6371851567006345,0.825430968081225,-0.43262750152357876,0.9505779612856424,0.05335164549393962,0.7524481286132911,1.1149867726465632,0.4166666666666667,-0.26193510955334603,0
-0.3216440903016405,0.0,0.44392922829831877,0.9651671242868043,1.0,-1.0,-0.7038327526132404,0.036291501004174026,0.0159129332597858,-0.7821782178217822,0.0,-0.5,0.5606060606060606,-1.0,0.0,0.0,0.0,1.0,1.0,-0.8333333333333334,0.0,0.0,1.0,-0.11317117003281627,-0.17227456258411844,-0.09954838237868963,-0.5384584771554785,-0.5021826985743718,-0.3397650444498623,0.017147877167747502,-0.07976624724233357,-0.4166666666666667,-0.2078656221818999,0
0.43664532929217115,0.0,-0.4277387767790068,-0.001488519815951422,1.0,0.0,0.13240418118466898,-0.3785102841587269,-0.4144389480109407,-0.26732673267326734,-1.0,0.0,0.6515151515151515,-0.3333333333333333,-0.2,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.8823529411764706,0.0,-0.4043109590293418,0.43568544510671026,-0.33862138014897936,0.9267945593964112,0.3803577980784748,0.14160784251176692,0.7870466146726012,-1.2465638092475242,-0.8333333333333334,0.7329190697897583,0
0.1917470339426111,-1.0,0.29523612154495765,-0.0042294160892433165,1.0,-1.0,0.6341463414634146,-0.21408938148971096,-0.2897219633786932,-0.7326732673267327,0.0,0.0,0.29545454545454547,0.0,0.6,1.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,-0.35294117647058826,0.8260869565217391,0.4737372300567039,-0.7198615650836377,-0.4281018226182002,0.3948156680906597,-0.09615833528215766,-0.8776748915584393,-0.9477239247888855,0.30934189974124854,0.3333333333333333,-0.3617253122489824,0
0.729695236976634,1.0,-0.743128772375204,0.004492906826916715,1.0,-1.0,-0.8501742160278746,1.103363756312032,0.9272131680641126,-0.5841584158415841,-1.0,0.0,0.44696969696969696,-0.3333333333333333,-0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.043478260869565216,-0.7244827621698531,0.7398577196692944,0.0014503420401394689,-0.4477862118995947,-0.44919092987083364,-0.7653131768446725,0.28682061416986376,-0.13054888942007326,0.25,0.06463646508741165,0
-0.0961127209234705,0.5,-0.7784369090485196,-0.05239186449001215,1.0,0.0,-0.2787456445993031,-0.5746678355148332,-0.6435513720130411,-0.33663366336633666,0.0,0.0,0.4166666666666667,0.0,0.8,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.058823529411764705,-0.34782608695652173,-0.4490156673188557,-0.006152662949432801,-0.4057668799874787,-0.1353865493842731,0.3813980460166166,-0.39051006496209,0.40626850734850856,-0.33870588434882565,0.3333333333333333,-0.258692560565394,0
-0.12188658867949392,-0.5,-0.3401549102401368,0.003609009290328094,1.0,0.0,0.020905923344947737,-0.5822507278587582,-0.5361016051074864,0.6237623762376238,-1.0,0.5,-0.3333333333333333,-1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.34782608695652173,1.0978340170498277,0.011920784464526053,0.5972566279907235,-0.4662233121979556,-0.30261500029118693,-0.44847197110022236,-0.4486383296380323,-0.3824363992163901,-1.0,0.007430931549250683,0
-0.23891318328895408,0.0,0.4857912597466518,-0.04462793365923642,1.0,0.0,0.1254355400696864,0.08939231939730122,0.03492070978117966,-0.49504950495049505,-1.0,0.0,0.25757575757575757,0.0,0.7,1.0,0.0,0.0,1.0,-0.6666666666666666,0.6666666666666666,-0.9411764705882353,-0.17391304347826086,0.5597700509968031,0.5645068256104595,0.06280429940591764,-0.4600987565085423,-0.3852966568158704,0.08482347389935635,-0.6420096166689778,-0.3794308185540047,-0.6666666666666666,0.5032493776706031,0
-0.08693559684250783,0.0,-0.46302100872989144,-0.0484884762994018,1.0,0.0,-0.20905923344947736,-0.24366229683637722,-0.34561485481242826,-0.6633663366336634,-1.0,-0.5,0.7651515151515151,0.3333333333333333,0.4,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,-0.47058823529411764,0.08695652173913043,2.384700302492555,0.5099019419342434,-0.016044771419294133,0.6743117205073023,-0.3861653454682049,-1.007795591321098,0.39078248551071876,0.2552786110773751,-0.9166666666666666,-0.29739023027691514,0
0.1622927197489361,0.5,-0.6711654534621662,0.9579678263292088,1.0,0.0,0.3205574912891986,1.0351408315047794,0.948109372882965,-1.2574257425742574,0.0,0.0,-0.5757575757575758,0.3333333333333333,-0.6,0.0,1.0,1.0,0.0,-0.16666666666666666,-0.3333333333333333,0.6470588235294118,0.9130434782608695,-0.8688030211153098,0.06114208805998846,-0.48110047819976215,-0.3393832008983964,0.658337479026573,-0.4013011311541353,-0.7277017969804515,-0.980508511294655,-0.6666666666666666,-0.08462635557476249,0
-0.33634725538531174,0.0,0.5183275911198612,0.9641332339289145,1.0,0.0,-0.26480836236933797,-0.28652728140831857,-0.16844025097867787,-0.297029702970297,0.0,0.0,0.05303030303030303,-0.6666666666666666,-0.3,0.0,0.0,0.0,0.0,0.16666666666666666,-0.6666666666666666,-1.0,-0.6521739130434783,1.202003973929059,-0.1641991924629879,-0.430623673750259,0.3187367199816277,0.6651940403233585,-0.33238073473357893,-0.5830886187777405,0.15211989816094396,-0.25,-0.1767544793379217,0
1.0084587960449702,-0.5,0.47472994326865786,-0.05143403776353098,1.0,-1.0,0.5644599303135889,-0.055685267514281676,-0.1448581982263904,7.267326732673268,-1.0,0.0,-0.5075757575757576,0.3333333333333333,-0.3,0.0,0.0,0.0,1.0,-0.8333333333333334,-0.3333333333333333,0.47058823529411764,0.43478260869565216,-0.2033931513139838,-0.16381465102864834,-0.46963965073137853,-0.5687491905863288,0.28442191099708347,-0.22672818414298732,-0.5975182426024646,0.08248017588885057,0.4166666666666667,-0.33839076940687074,0
-0.33634725538531174,0.5,-0.567157992902106,0.006741587152407329,0.0,-1.0,-0.8710801393728222,0.3938375025564034,0.2635460060988093,0.43564356435643564,0.0,0.5,0.6363636363636364,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,-0.5,-0.3333333333333333,-0.5294117647058824,-0.7391304347826086,0.2414106230076703,-0.6783310901749664,-0.39966233138490775,-0.2166580128463319,-0.4176144795474653,-0.1811457492565032,-0.09540363373664291,-0.062118311708521216,0.08333333333333333,-0.2541579450594056,0
-0.28644530035851945,0.5,-1.0519389684739529,0.003958192257727834,1.0,0.0,-0.49477351916376305,-0.28390629571173254,-0.32058247626676595,-0.7920792079207921,-1.0,-0.5,-0.03787878787878788,-1.0,-0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.5882352941176471,-0.4782608695652174,0.4658208831138382,-0.2180349932705249,0.5456207757896747,1.3704098638239213,-0.493873196662572,-0.027156562934128846,-0.0406899528677824,-0.846688672224454,-0.25,1.820289837035016,0
2.43238048038456,-0.5,0.5148045488692589,0.0018613727896613205,1.0,0.0,-0.6829268292682927,0.49265725549434636,0.39358914286197977,-1.2376237623762376,0.0,0.0,0.7348484848484849,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.16666666666666666,-0.6666666666666666,-0.8823529411764706,0.5652173913043478,-0.283456016904332,-0.483753124399154,-0.13624682515127637,-0.006833164691433175,-0.3768894613340864,-1.0489104745554736,-0.6467735472487833,-0.7780252842994299,-0.9166666666666666,0.3539242258925839,0
-0.06881124229927996,-0.5,-0.6630831800637256,-0.04985045280098295,1.0,0.0,-0.8153310104529616,-0.6969445577396916,-0.7565811087851464,-0.3465346534653465,0.0,0.5,-0.06818181818181818,-0.3333333333333333,0.3,0.0,1.0,0.0,1.0,-0.16666666666666666,-0.3333333333333333,-0.6470588235294118,-0.34782608695652173,-0.04632286643940906,0.5149009805806576,-0.02424647449691154,0.22318267778198284,-0.09076760254859731,-0.6496358288376494,-0.49723389100761495,-0.43973604133791594,-0.4166666666666667,0.21772355572078161,0
0.00709948735871569,1.0,0.10253089138149885,0.9618720238955267,0.0,0.0,0.5156794425087108,0.38561366094551824,0.3034573034456454,4.742574257425742,-1.0,-0.5,-0.8106060606060606,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.11764705882352941,0.9565217391304348,0.6055570380473604,1.0963276293020574,0.25543613345250094,0.031673703296445276,-0.28928016623147595,0.23090025740483486,-0.7007687363144629,-0.6443002936471415,0.5,1.1020787035086084,0
0.1603855337470941,-0.5,22.923451545216693,-0.03071605945688886,0.0,-1.0,0.1254355400696864,0.717660487634698,0.7484991617677071,-0.49504950495049505,1.0,0.5,0.007575757575757576,6.333333333333333,-0.3,0.0,0.0,0.0,1.0,-0.6666666666666666,1.0,3.8823529411764706,-0.17391304347826086,-0.9021947546895501,-0.1895789271293982,2.248368705643723,1.7913209833667203,3.015405529964072,4.5714510680494005,0.7218945603828009,1.0135263260078342,17.833333333333332,2.690479588789631,1
-0.21360339984731053,-0.5,-0.2630106468409191,-0.0019585575147613257,1.0,0.0,-0.041811846689895474,0.3631769621999433,0.28804832897817206,-0.15841584158415842,0.0,0.5,-0.015151515151515152,0.0,0.1,0.0,1.0,0.0,1.0,0.0,-0.6666666666666666,-0.6470588235294118,0.34782608695652173,0.13988627519599753,-0.36762161122860987,-0.3612868998395563,0.4244768595527031,-0.4304920008707157,-0.32215400490625223,-0.06464873714463566,0.6761814869612034,0.3333333333333333,0.3846170936170624,0
1.1633533815847334,-1.0,0.11139030645286636,-0.04485312448255756,1.0,0.0,0.1602787456445993,-0.27834114724399,-0.19169886794458602,-0.2079207920792079,-1.0,-0.5,1.0151515151515151,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.058823529411764705,-0.043478260869565216,0.240448886953914,0.18304172274562583,0.22056816898486375,-0.42053197791551644,-0.06461474101748307,-0.5706073292212178,0.5278899845724024,-0.6346472818613492,0.16666666666666666,-0.07486655912112261,0
-0.19775148284964958,1.0,-0.2851850892417688,-0.0019770531230971556,0.0,0.0,-0.9616724738675958,-0.5058824840071333,-0.5464792763532018,1.1584158415841583,0.0,-0.5,0.7348484848484849,-1.0,-0.2,1.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-0.8235294117647058,-0.6521739130434783,0.06914596823415534,-0.218804076139204,-0.20626722657090618,0.05316081656351676,-0.0037840814852301377,0.3213314583277702,0.0507693645492967,-0.46458805035004014,-0.8333333333333334,-0.1327231837411066,0
15.717740768804367,0.0,13.110198689221045,-0.04429080816983467,0.0,-1.0,0.7177700348432056,0.4215809026552778,0.5486794106782815,-0.1782178217821782,0.0,2.0,0.17424242424242425,1.3333333333333333,-0.1,1.0,1.0,1.0,0.0,7.0,-0.6666666666666666,4.823529411764706,-0.13043478260869565,1.730062613225749,-0.30032686021918864,3.101530156726411,0.6398248502186964,4.9796512954655885,2.227655976881405,0.26281358872701904,1.04461592597848,1.5,3.7914302034443814,1
